client_id,default
30657,0.7057999402591959
11728,0.4701893019542196
109850,0.506050608301225
33944,0.8746011052432962
34383,0.2689792971723947
36240,0.4298399117220935
7728,0.9227281701189026
5402,0.5160096973594939
54180,0.48983951159058375
94181,0.10901065739358151
29334,0.6495777044191061
76086,0.19443459160707974
57160,0.40759193064581406
74744,0.29562807479156467
51733,0.1283199886820893
46635,0.5311653813910149
66040,0.49890393700672764
8853,0.8228787682633186
38048,0.8816378535962501
29192,0.7728809177193746
71027,0.2738545307683468
96068,0.296055085493997
21867,0.36213507912566284
100867,0.4582275670489121
20825,0.5030270892907414
35137,0.22421153066754734
64771,0.41152794743501475
55922,0.5925169918286401
78069,0.09172783955300104
56864,0.44391795094750025
87471,0.2877393109526856
72211,0.6614462081250799
187,0.2355224542937152
50438,0.2969337207386269
17928,0.23169515157939324
3419,0.32060489743164855
65536,0.621261675407436
89316,0.6278390971339957
21272,0.16874851690930942
85076,0.6632298444244474
1479,0.33453157406406914
8135,0.7605943971692881
3913,0.3677080337296703
91344,0.2966148686120546
32514,0.6242739902926315
39559,0.4848668394356124
26281,0.6224335947630654
98433,0.5503689622633605
81717,0.5152599355412512
99344,0.353932395401447
85881,0.2656818761239543
80556,0.6751983338757261
105500,0.5213419539744589
70008,0.46009395958230614
91463,0.451061488754779
107088,0.5193716733707737
104158,0.3569726533696564
20218,0.5946666131635115
573,0.5106627844854595
38443,0.20287445924508302
73113,0.3295968965799383
99049,0.5719378462306718
82199,0.0900270699538296
60808,0.3073042229232382
103260,0.29913259215237264
77438,0.7095341693662206
40320,0.7833210863986302
84124,0.3170569996921878
69231,0.6892678132617771
82821,0.4198091697837641
54726,0.6056992829562055
37778,0.323421956154293
108116,0.16493853850126522
43598,0.6429085012274605
23345,0.2521533658499852
105157,0.47805431118908726
43973,0.7949000180803985
79887,0.5390590283934048
92320,0.6263667898975757
54418,0.6345362363840976
79971,0.5013055480857359
45451,0.40363360802985926
106772,0.41572815373217437
29223,0.14402018949459075
86360,0.304600760235282
99956,0.4837343336476909
2286,0.6587664394754588
23289,0.39322325636542516
90690,0.7818193683712833
19804,0.3368938676505236
61536,0.21805711558282895
37688,0.3141264846584909
74314,0.808226798973696
67549,0.2573862794653938
19207,0.3400057576967047
74270,0.7311684208298009
69370,0.3613296495752941
6212,0.4646493752120522
95424,0.350213183738897
18568,0.4657763270000036
106224,0.2661799715000001
32019,0.6386311663977908
97402,0.624917295130765
56450,0.5434742339260717
91919,0.35017812227321504
81801,0.1594490208627068
71270,0.3584291816880416
47514,0.37064720923137745
275,0.6067124911706935
28815,0.547190042863469
64846,0.21009174293471652
45165,0.20701336610528365
7032,0.6422509115582291
57976,0.21949617777270405
99147,0.2060309686240179
86253,0.31195437976766466
18780,0.17601866958637852
67732,0.28452195140027037
81518,0.22478436881101516
40092,0.1836321837236471
26566,0.6899515260845869
15821,0.8600411935520772
86263,0.6047182912997461
95162,0.6560231646897988
63960,0.2676607422138816
36892,0.4278826550468405
56946,0.5445282102046457
52656,0.8170757839794565
85439,0.8208710595320095
102782,0.6343540153128757
106376,0.11241232414278537
43590,0.6393017645672694
10011,0.2875816460750253
20493,0.8119301700529438
28721,0.4727255696008694
73103,0.6362322429518414
85516,0.39280406054280054
81020,0.1347097238601856
81989,0.7076493139106607
13142,0.6290578001899024
16447,0.5951371730637135
17561,0.4534735791775266
40923,0.697280905475533
32788,0.438280705625939
13766,0.3646748123552589
81627,0.2734020808941991
103476,0.3288749905419623
50817,0.6329791676005736
49368,0.39101365353184364
105595,0.08587618195826631
8548,0.2256306311096054
40890,0.8306627063906167
96824,0.8046236278543506
84416,0.2895821026503757
56147,0.16323462074159598
79205,0.5842960703674144
95882,0.138140399951604
29518,0.8632114625199987
61207,0.3782894680730849
36076,0.6375211751636247
61965,0.37276443981136376
69222,0.36300965250024225
55794,0.1306299551238673
86433,0.38594389034451143
36676,0.4517753878847198
56927,0.17232672748612887
25362,0.9096674922706898
56641,0.42669444029702464
100019,0.23528874724922802
13280,0.3157291181128366
53290,0.5221676442440493
7529,0.27690104451288056
72735,0.16386323071735515
87572,0.7184122015819349
55742,0.6633694760688547
60331,0.23850596104337674
59825,0.29231829655246094
45002,0.8722498526884002
108189,0.4122552642998314
20687,0.6223472010584584
60122,0.24717371446446013
66899,0.18322231216965734
89714,0.40674560655435243
102747,0.5861697136468479
87437,0.7237724794371276
49346,0.14936659310640168
102539,0.5666722637803547
38162,0.10947303832392526
84639,0.49181806331540745
97968,0.20015446501911008
72640,0.37356218215348996
24333,0.38852791911794027
4196,0.2806560023668834
24662,0.3142575828986116
28238,0.7361810477348435
18510,0.27077019876814573
64124,0.40009934211273607
48593,0.3734844674593688
71690,0.22426397095667738
104908,0.6645594343275671
92538,0.49809261380480857
58912,0.45733864024497295
15761,0.6565347769141959
84840,0.6458777968073738
99784,0.06250758235886922
30004,0.2524717579311642
48741,0.18765980204519303
101941,0.35917337166106417
36415,0.22636930342372077
91235,0.30550211714954295
28385,0.2319915073923676
100045,0.24350839176752975
7581,0.5365083906906668
16687,0.553275076439613
65026,0.4647418599087142
26091,0.6797009928862011
50047,0.3534992356251369
47576,0.61731980077989
3661,0.3439192470747124
44908,0.5980292893524053
78115,0.2638344737123147
91136,0.29188878766615745
3738,0.09479914129247263
39754,0.1419305647999255
97332,0.11942403297936427
107207,0.5996663255949767
49260,0.23885548590051278
50687,0.6626354442159472
77353,0.5546807608964578
79597,0.6021428359737441
85894,0.20653433562118617
61443,0.2680629374983982
12347,0.5984952906222356
7302,0.46757873748246637
3916,0.5250432195015742
91094,0.10118250914692692
91811,0.39136868676714853
9132,0.1460660819915559
76875,0.1999187151852791
76060,0.2286512207112703
41150,0.439413400701358
100403,0.5040185515761523
102738,0.2574596655985519
55164,0.2771521014189113
79125,0.4002935939130161
20175,0.2917281629088818
1571,0.5913354585895693
105038,0.4717279960511693
76741,0.21369148312101524
42128,0.5165450364630709
78075,0.38102321193092953
21431,0.17817127353210907
88690,0.2365776835691961
87423,0.32123492226144795
88102,0.7343353807635871
74580,0.3313602659497799
66516,0.4569482839889039
53509,0.3533354067191791
45116,0.46511864744065434
80326,0.35051446488059285
60721,0.2758172162355708
6348,0.8499480088698764
12480,0.46884416812284213
88943,0.7814656012651544
84917,0.532808565252636
83904,0.2596427491210993
33821,0.1807178469005435
11620,0.3165095959292866
96956,0.31072452777863413
20444,0.33871448013262284
11688,0.30636837751316653
2543,0.33811409015240945
12561,0.7983396779261757
61593,0.5160298981198571
31191,0.8468927177426483
17720,0.4819784933689704
30450,0.8440324626077823
93387,0.5175301057062894
29295,0.4750504661747699
38595,0.33010818387806473
88559,0.5196854092302687
105043,0.09694567211848283
17542,0.42151512263154217
44347,0.6399361512955268
52333,0.4202541413356805
104508,0.5301637023546552
7969,0.37567727101815884
62639,0.6502476042163394
54862,0.6837153675328115
1138,0.824664711237493
76418,0.6520897152160711
23605,0.3745394194976208
53337,0.5191113793043054
60455,0.7466298677734687
97510,0.49267805654734237
86732,0.4251207108650479
60044,0.23979294452995692
6139,0.6055447016475827
1231,0.6098222551097454
10964,0.6431328657154162
59421,0.6991979295817432
80041,0.46827943273334405
5642,0.6400965144645437
61284,0.11864867303291428
94299,0.3257083603472756
64711,0.532110824162587
34535,0.6047834813364426
53611,0.4525947280301424
63517,0.1107807289401961
13947,0.7660851823907268
48308,0.4931127282235179
29355,0.36861666008366023
2743,0.5455203079842018
11052,0.17019656418047374
21162,0.7150002592475764
50254,0.45151069419728157
8589,0.18690818852368593
33393,0.5876839142633876
53379,0.23115031952152887
95564,0.4216902021721949
78779,0.4239879012586215
82277,0.39376039133288226
85723,0.6629974311599274
76496,0.38279539837121135
65731,0.37768392401413636
80957,0.6032610542076731
53670,0.8280508512773131
108353,0.43722596252317164
18626,0.585106045983502
12491,0.3109453479282089
21274,0.46225012882949723
17038,0.3534672967061199
94030,0.7768821416750126
20798,0.4294761383836342
81548,0.26961226757301254
1108,0.5199076266584869
77114,0.29919194279395406
33748,0.8333990758789076
21517,0.12979462376097678
92762,0.7056020306938322
6331,0.34960537336446446
76970,0.29748489445014203
35024,0.3076673918763092
3687,0.8279949778006281
110033,0.607964922945993
22985,0.6728861935061291
66968,0.8596758319415595
67600,0.388028816021868
22676,0.7846029063281307
17091,0.3332983657747905
65798,0.327860502714981
65656,0.5012142032591193
57665,0.7659035250683122
28967,0.3551117721918335
49017,0.4165012088244013
65338,0.6745820177162111
76390,0.6111000715459303
108368,0.37515528015270644
67509,0.47630811403716866
9503,0.3201521585599493
107874,0.5466223673119311
60601,0.48019095742769463
104656,0.23091146884135888
106613,0.15781346924375814
104546,0.30918070011251686
66927,0.6154996559644911
20259,0.7886867605617246
24349,0.19576878054036873
78336,0.35224899194120346
37717,0.6271323989425742
103904,0.839843279270043
88678,0.4411039567956941
50135,0.20616239822426402
41884,0.5739301008327304
87724,0.3129596552714085
23718,0.08693633793494035
23026,0.4375138132453786
59246,0.1413905513385929
59061,0.5121010525675967
6397,0.3148689183007459
92724,0.18443318205231726
67053,0.36444297208292004
54793,0.7009318032752336
22836,0.30737150055967827
83770,0.1945283446497453
45757,0.3275768628471119
25266,0.3031385879320744
77610,0.33437540141342514
40281,0.22386011109832937
7546,0.6688437815589239
108958,0.43246247047950825
99034,0.3938917265754211
24596,0.7189463328404119
59177,0.3563555964398102
96922,0.4650211265732457
101144,0.32715556193359874
29982,0.6283879851191778
45325,0.2668883723619988
61741,0.40153725287133796
65405,0.38145205795624654
36589,0.8298944964874978
16356,0.6263416611458898
52821,0.1762668655158642
5113,0.8000994229081966
99771,0.21507522467166146
24478,0.770594994210192
38247,0.7308877822832692
45480,0.4966279101952282
85124,0.25367485138893303
82772,0.45241346474523736
6335,0.5982854750299079
12257,0.10979982538134038
90207,0.2854926958135934
34691,0.34829604787974094
94898,0.44569675524453517
27675,0.7570063025265829
90803,0.2173479869006945
76698,0.5556417905969078
46524,0.5103212451135295
81814,0.5624238727766717
8823,0.3970405766128563
78828,0.23643232804177194
108417,0.35104249990314895
99582,0.2823916328722771
35989,0.09787321203000514
74157,0.3353762293924928
78557,0.34664858617658384
14520,0.18656672887043435
44066,0.2241608453565188
83076,0.8371696302369287
6371,0.6693115109408507
78355,0.1311540078483817
30115,0.652984346952404
14901,0.6595535080755679
69782,0.741179350972422
99380,0.1660998410475199
50643,0.6920614098710811
90650,0.6004610498845372
26495,0.5401331686469367
98284,0.24235794483393497
1371,0.44620533831400366
58925,0.4116890967661167
51624,0.4600666977005526
19305,0.29968021736922734
23949,0.1880421842181132
39486,0.6264137982194594
26259,0.47559386100985673
95823,0.5928799554034234
14883,0.8457732100550979
87922,0.32014022358989463
35262,0.3422084944095599
104180,0.7370294697451142
74029,0.17370522240527184
25738,0.6422750188761537
89435,0.4492679542937967
83654,0.7636108655414325
49162,0.14067075526732636
981,0.3671349895572158
108345,0.27659965937565073
98673,0.4213306875454977
17584,0.6425490642593523
69934,0.7446659489787355
18513,0.2729759456102551
65315,0.4697745954876533
47022,0.21512093285072598
33680,0.790908293776422
65341,0.1582805831280643
28892,0.11523000249153945
32225,0.5819048527282742
62528,0.8165135954433603
19365,0.11987744203389734
33866,0.342427263314845
22374,0.2516106502056434
61821,0.5487433356909579
47234,0.7879958197935045
90120,0.2695973183510433
15528,0.6087873617961236
10580,0.7385613095983591
29234,0.40689519214393904
99701,0.7019717767124629
103611,0.30530836127856614
57161,0.24635108527350216
22911,0.4123202166043486
103801,0.17602217833601436
27870,0.18641869053337262
16950,0.3567483872024494
104161,0.6061700570062492
104888,0.37415107226837574
70706,0.11664007369010455
77941,0.20348733298613117
100395,0.31669283962248224
16019,0.5395899129935159
101186,0.3589671131390415
16452,0.7728533253207319
38030,0.8015410651680197
106527,0.5406420279429874
107713,0.5297328914540805
2531,0.3678604999063494
84537,0.6068184974970071
110022,0.3280145205164733
15602,0.31242546863211046
47096,0.6325983738864257
76473,0.062112633313765465
56969,0.5309899047268746
65395,0.8295246312151933
56934,0.09704279577155923
19497,0.3131919347574477
101275,0.6758696980654425
13153,0.4314168903065771
5429,0.2818740530371778
66582,0.5909906689952125
48977,0.1183751138911709
83634,0.5967446909182084
34667,0.3780373332614838
18270,0.7040967712721362
90742,0.38690565022091084
9130,0.24156567754235608
78058,0.33262895293985506
93865,0.5731603462182565
92583,0.45650276318554467
65765,0.6270969995705256
69221,0.40426951597825445
46369,0.27138362810668065
100304,0.4361313290629706
9409,0.8388471670186894
5712,0.6368140875384127
55092,0.553848356615657
54951,0.5744040018664431
11526,0.7522653804760634
75334,0.38706461153221366
33152,0.72419659322805
90767,0.3257550531412634
11563,0.46430646046042645
86242,0.5629555374394539
91705,0.2354625000725839
35577,0.7570526244039842
33345,0.36594433525370534
24264,0.41542407602855047
42594,0.3890483961882919
67528,0.6174156329997768
24522,0.2886934205771135
102624,0.7425518035981911
43046,0.600358533673576
15889,0.6133707258127614
107957,0.207013732879077
2736,0.2652455390151303
69026,0.5832703946729209
5768,0.282473160815321
14766,0.557651631359673
4705,0.32269736713801017
58108,0.23916502286490138
78134,0.8183863336199677
91284,0.774882958791638
75717,0.5821408938995012
64162,0.46525263788797355
37562,0.5158851502640586
34966,0.48283197809863726
43660,0.23761646316278145
492,0.21820422215249508
5708,0.3767191957099258
96287,0.24371555530556352
7034,0.5634549332069881
99922,0.5109227576034431
53314,0.485641441053531
91641,0.06528850882342956
64243,0.33576505026144854
94451,0.26482493832120474
9640,0.8864726763762457
9282,0.3683057415377814
88041,0.8868518127774598
19011,0.8526542421738053
71182,0.21780956866907641
102527,0.1916967601653617
100864,0.19335564852882905
72592,0.1269068998422793
52472,0.2956837399286171
46353,0.2899072117937588
68849,0.2204358583211585
76572,0.5786561003269226
10434,0.5670471034769253
81909,0.2880956039062951
61799,0.287648658226412
103129,0.5343527346651964
27459,0.4839232077129024
84276,0.7503928919155817
62005,0.5074522102281358
29688,0.6446639675239244
26781,0.5222645390682291
33061,0.5399044089891345
83473,0.475895354672007
80996,0.5579122700620986
34979,0.717671855836443
88165,0.7208029098956125
4144,0.13498277543111556
97825,0.2780072304248397
78095,0.23886655695062067
71878,0.4425955313768896
23169,0.7391601467177847
55717,0.3736621808255257
57284,0.5055487204110137
20948,0.47048287673261685
107721,0.48133934995190747
98948,0.25197407224611246
20425,0.800077902856123
102865,0.15302049872979717
57556,0.362606209612137
32463,0.702812684402875
105143,0.410111483558331
57718,0.22101541309818673
31763,0.17821806097774548
35615,0.1558962758775313
96190,0.3726679432810085
67693,0.331890743955489
10106,0.3545810039060897
38945,0.4065050739041982
100098,0.40633303843244306
107354,0.6609849255661632
49707,0.23045225453128854
109076,0.2877651727110921
72520,0.4082849854312986
77185,0.27361060948187566
69205,0.1530956520424027
59312,0.5341051459169368
46856,0.806141224007725
38441,0.44204356886847745
2663,0.6422364253263437
5217,0.4172565507276919
22199,0.5457643751108527
76258,0.14697401025694054
19285,0.57198356156861
35308,0.09123792266119542
4010,0.7137700333352387
60194,0.3373275815782384
95891,0.4647028933551578
43112,0.3940514201613257
54720,0.13678761082908136
49360,0.5903799924126775
42032,0.17451028755644873
36413,0.22736205321371628
24419,0.7044065842278073
47087,0.42152994362575436
56376,0.39964491493172116
47268,0.4414715637400444
8960,0.41858474595592093
41842,0.5460096661315595
47812,0.13923057314811602
11406,0.3081895534724118
75339,0.5202170443913056
81032,0.5024251943565683
72769,0.34880796520964946
8971,0.5950535253903884
11002,0.7148979599917532
46326,0.4579787058195084
47394,0.33479474568104195
54915,0.2560169898395535
89485,0.233619767479559
93866,0.39741244430808453
36069,0.2683887938559333
45765,0.6363851947114608
63426,0.49189616560424687
97298,0.3537542416280948
37043,0.5444976257899491
64118,0.793792576273702
79626,0.599991400974746
100276,0.62581057681432
103365,0.5946563579278398
279,0.4570493534548534
25094,0.5871062035072143
18251,0.731256383203987
23728,0.6698151056749527
94500,0.24587377245273612
49184,0.367223386274251
66621,0.5959934447112585
26946,0.08835036341068929
51033,0.18321232098709997
41135,0.2983375407871968
4282,0.4973602259926716
65384,0.5891093662175833
77046,0.27195864585411106
2437,0.6453706111480528
23038,0.41137103389867447
21796,0.33449391123895805
54977,0.3176679092288781
964,0.6062900380293628
77529,0.7387023712973958
49695,0.4939980737018903
5394,0.3154686890546085
6768,0.687228843576646
21589,0.19551944089825077
102992,0.5898746648294266
76986,0.14579351752713415
94897,0.42456363938760044
18353,0.6469803151635667
105457,0.7899700913500436
79540,0.09574716344708768
36338,0.3837930162983586
7548,0.7396186874834724
72470,0.42768428675436526
54840,0.7390999195708657
92926,0.3091045496018689
85365,0.37473261919278045
32856,0.7683960078219475
41041,0.721038231175103
1861,0.23557572977824287
34836,0.5198281149788679
89927,0.25836209143405436
69939,0.41366981720324186
41862,0.32231107290774597
68351,0.5771677629567218
4339,0.5664222495065444
108042,0.5721772735803274
48616,0.2146135673783116
21886,0.2346954679793369
9275,0.6970776495240597
31249,0.5101641218857655
4912,0.8824064429877382
86759,0.7447413980847291
32666,0.6131161062044987
28327,0.6169673345298441
49771,0.24668311063787235
84470,0.3925509803597373
10300,0.48331426150453355
51684,0.18278656737915822
109470,0.1737437230162974
40865,0.40943245623644114
12402,0.34601107277014276
9805,0.7757426325919021
45394,0.7383297169643769
67632,0.5858533747193938
1414,0.8991531433614882
35493,0.5018273211923638
28999,0.37103421196185904
14431,0.5173021578286136
6220,0.7354993730843494
101876,0.14916941209308093
82010,0.5939809834982076
79754,0.3726178427117606
39844,0.29675781596201767
1739,0.32059356995412647
55639,0.07720366936880349
40508,0.7622096443712149
27760,0.6125814406477966
92362,0.7829803991999997
43739,0.20670361250168853
63636,0.5475472698998086
67478,0.3098007401763217
47153,0.24169803287125602
107668,0.05450909947645243
99677,0.2815149765860779
34285,0.48749648740887785
104873,0.14451383831934725
60930,0.6521217157758287
85493,0.32066263541680745
27070,0.6535297640084572
91361,0.3760233175295676
93292,0.3912389857464333
72029,0.26605653222193115
102653,0.7117379093545185
75458,0.29370824976127957
97771,0.6079460784692857
5563,0.3222636569829039
64982,0.2773190335255361
4728,0.5104980882995886
37885,0.5003461031407556
1026,0.7121600566025109
16987,0.34930867292738155
12424,0.1924790082356178
98326,0.5437160811811442
21476,0.4484324498013828
85777,0.7574582607985743
94367,0.2339729531913523
79417,0.4064082453771572
84675,0.8127788802822223
52307,0.1284052036121082
12581,0.44069411931879254
36460,0.2772327134797862
109429,0.7401848015378336
4802,0.5202155953449548
75057,0.21937736303791167
99070,0.1580776236082347
93063,0.5715829778004854
109784,0.6634269920477601
74563,0.0912041764743701
28568,0.27389291686690975
19982,0.5315035686944211
104408,0.6325356794124335
363,0.13964747449747072
107478,0.27733229860294134
94054,0.3433573987299827
94420,0.25734484342157915
104267,0.3289314696954184
51069,0.5849779093711271
15703,0.25644161787831826
6267,0.4597068767701387
39005,0.5717893309587645
7778,0.8146685221933567
20691,0.5546137531960087
16784,0.14478390268064645
91806,0.4587631309150515
101032,0.3951517497405677
81141,0.5345927657985439
78719,0.35874805642686713
28614,0.5664876692129243
70537,0.19844725988370596
33929,0.4491951728860013
12081,0.613492727058523
39687,0.44331253555889705
67292,0.20720423038307093
67830,0.06978099106607079
29128,0.34932250158781536
88387,0.2345670881688262
20484,0.47117099319100225
17057,0.20931777482991432
64252,0.3053722676158786
75234,0.4306349206309704
56276,0.671765678625901
39823,0.6740048071099565
72525,0.23598188535949113
31410,0.4222041518715473
59965,0.8031678870140888
4644,0.3681078448869493
53996,0.25315431634176466
7113,0.6690592094181423
59389,0.7611262450574809
95186,0.5645531986876695
93011,0.8796952572988636
87766,0.4721347824771361
82564,0.655471422756705
10103,0.728642518152571
58501,0.5488752375085962
69039,0.4035459765301049
48780,0.5289446166279297
13722,0.8801279230805097
80449,0.4673155768249675
39682,0.7385242657069764
44893,0.29961255969817513
85282,0.5877882225352858
77052,0.4117346581129864
91671,0.2701913657190633
26357,0.1048732341557627
55949,0.282365244400771
37811,0.14824149173388887
28840,0.3433620405839741
33644,0.49656946065368024
100524,0.38158028441082187
857,0.49753837308498405
97858,0.18495551829331336
50945,0.25766172442154683
103447,0.47805077877460567
83334,0.47151509151139503
19733,0.35264504214335196
75344,0.6006081836394388
16559,0.5377628454180577
46277,0.2727031624246049
102903,0.14994312399360085
36836,0.3975895805390588
97656,0.6225414233390856
43491,0.6883153406087952
10341,0.4655233851851119
76772,0.6098633766474297
12001,0.2484582961853446
10313,0.36023350462306414
21987,0.5923819613199126
37671,0.10749809354763164
107331,0.37114533761517143
3236,0.6304811924852265
18499,0.2212085272365659
84831,0.5292277638071322
45364,0.28363079024777693
9980,0.7108888757680113
106775,0.45522617797978737
71416,0.5839412311217412
98335,0.2639080354346544
83986,0.6960459540294691
91059,0.46962627861836187
100822,0.8080678467264751
73263,0.5254824919970571
7697,0.08821729493103335
63688,0.4023203277104652
101529,0.7140562288103391
2340,0.4582910680188533
42519,0.727391536879334
96899,0.07161399337209183
83966,0.28557101004550084
59532,0.15393242815640032
2038,0.4371517412132386
3790,0.9028904141288159
38224,0.635477371858707
10645,0.765539992030096
107234,0.38925569201570387
83550,0.4339190447906856
80468,0.15305781416880185
74609,0.2996940564298489
84618,0.46249098031923397
27848,0.2626665188150254
76585,0.4134979974139952
35239,0.9131817312181725
23316,0.28806773849348266
36763,0.35126437399187943
19032,0.26888508059563043
1600,0.2987990955071145
81827,0.4641351111612838
38573,0.4127105607072852
75964,0.2641803666444187
109766,0.3861639993606556
59012,0.6811168821319643
67863,0.21495895640010282
34893,0.6128485225941553
48026,0.2188049590606378
81680,0.3290381353256788
23187,0.6379532751341894
39462,0.5777783395105628
467,0.48734524016307856
22357,0.649968526086626
57145,0.6201614455197886
2030,0.33544274435841054
15867,0.7664322110672519
877,0.8354699738954315
108477,0.21120919710667613
58462,0.5352652338525238
17775,0.5267369575740056
48421,0.3234563305315385
31720,0.2896206679319948
53709,0.14068160274694053
28010,0.4337204687614859
12436,0.5356988934037769
33166,0.2765259550792747
22183,0.3425183037745453
58550,0.6412166680999091
105743,0.3243833659474686
59445,0.28604888126447475
49853,0.32995291099401886
31321,0.7265181070274711
66911,0.699755952380155
52971,0.791186573635049
70863,0.5732139321712127
54209,0.6278277985620394
62591,0.7826410577459257
77895,0.6253126525595534
16802,0.1281673378436949
98288,0.3073801741217391
37924,0.1127558808942287
56131,0.5309616179236133
61439,0.41339874294808066
98147,0.6180537198888268
58812,0.39787518643596703
36281,0.49351826644064023
47823,0.6853765908360788
78050,0.3723955922507539
22049,0.8461146026186267
85595,0.34644102859365905
108391,0.29530253598132244
63985,0.42715284361524325
91615,0.3640056467677331
87995,0.7210454889709215
64979,0.7892815886907455
17416,0.8322235517233029
58072,0.39008179861319453
3805,0.49638438572169263
7864,0.2389997495903897
25750,0.33395124201117155
1816,0.3428531719157617
53447,0.27652925831544484
14876,0.39439239087217826
3470,0.5020622046289797
107625,0.7181232378963194
42740,0.35071696673223957
86236,0.16489336770998228
8910,0.19233445707828634
81216,0.44492539410681864
6542,0.44235280506209096
101610,0.6828850072883965
95098,0.5910264384705289
46602,0.5145267499796934
60010,0.76253678258323
37417,0.6132929357390159
108224,0.5579036287479028
92184,0.3410832263619285
93984,0.2504087693674929
90729,0.5152331059416722
83649,0.13322012969184038
94714,0.13321429580443528
101041,0.24836200026530092
62686,0.10337227580233815
70981,0.862748196383991
93321,0.7492456931082191
34322,0.7735963090548663
65148,0.49814246335456525
93776,0.354267128551206
5855,0.30625071572779405
9495,0.30246297860372073
62243,0.26861685337213026
83391,0.1785396806884414
97788,0.1658860057012664
49094,0.5404806543575217
90205,0.1599181476619264
76994,0.2621314362269572
91867,0.5744753209993395
72218,0.6056753618565632
93590,0.6077513607514147
32707,0.9467824724684686
1257,0.08848456520872429
73887,0.25569179988707186
101392,0.2804391827068271
62839,0.7651952701481847
28746,0.41239518466482666
41131,0.9289545637095653
108480,0.4749255490931499
96302,0.1927501123519483
109940,0.6277836672168221
28590,0.6817680489722839
38304,0.6212144426878775
6986,0.04025743400463066
32076,0.34429513750446267
29309,0.15877463276533751
46051,0.523118803721413
54624,0.06690267498046192
92319,0.3435675668470518
76815,0.6143658677950299
93099,0.21275429467839854
33496,0.6906061749512971
1719,0.1843263751827702
103163,0.3299203799816587
7364,0.545752934736541
86423,0.07417315266363977
107872,0.40693071791455815
109814,0.24775678155326364
103646,0.6003486665077582
24953,0.7997266862073937
31834,0.21009306640446077
80454,0.6435041466441206
84592,0.21900309925716785
58810,0.6927565844665929
25542,0.28399868549563295
98280,0.32755805113237396
